year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Southlake,,242,Boardroom Salon for Men,TX,,6,Consumer Products & Services,Dallas,16992662,133.48,210,0.03,0.02
2019,,Carol Stream,,120,Des Plaines Office Equipment,IL,,2,IT Services,Chicago,28000001,133.42,,0.03,0.02
2019,,New York City,,66,Dom & Tom,NY,,6,Software,New York City,11864722,133.34,57,0.03,0.02
2019,,Marietta,,36,Decksouth,GA,,2,Construction,Atlanta,5120230,133.33,,0.03,0.02
2019,,Plymouth,,20,SHP Financial,MA,,2,Financial Services,Boston,4211000,133.3,,0.03,0.02
2019,,Park City,,65,Advice Media,UT,,4,Advertising & Marketing,Salt Lake City,10720990,133.27,67,0.03,0.02
2019,,Lakewood,,16,Digital Fusion,CO,,3,Advertising & Marketing,"Portland, OR",4707142,133.24,,0.03,0.02
2019,,Alpharetta,,90,Rumph & Associates,GA,,4,Government Services,Atlanta,7955089,133.21,35,0.03,0.02
2019,,South Holland,,22,Environmental Protection Industries,IL,,3,Environmental Services,Chicago,11411931,133.2,17,0.03,0.02
2019,,Palatine,,70,blueStone Staffing,IL,,4,IT Services,Chicago,15736987,133.07,64,0.03,0.02
2019,,Austin,,172,HomeCity Real Estate,TX,,4,Real Estate,Austin,15194573,133.04,126,0.03,0.02
2019,,Austin,,86,Jobs2Careers,TX,,6,Human Resources,Austin,55509515,132.95,74,0.03,0.02
2019,,Charlotte,,70,Emergency Restoration Xperts,NC,,2,Construction,Charlotte,9555715,132.95,,0.03,0.02
2019,,Oak Brook,,307,Millennium Trust Company,IL,,2,Financial Services,Chicago,86095000,132.81,,0.03,0.02
2019,,El Segundo,,25,Putnam Recruiting Group,CA,,4,Business Products & Services,Los Angeles,4033299,132.73,20,0.03,0.02
2019,,Irving,,34,5,TX,,4,Energy,Dallas,11258159,132.69,30,0.03,0.02
2019,,Ronkonkoma,,19,Keeping Current Matters,NY,,2,Business Products & Services,New York City,3431479,132.68,,0.03,0.02
2019,,Torrance,,14,Energy Muse Jewelry,CA,,2,Consumer Products & Services,Los Angeles,2330000,132.65,,0.03,0.02
2019,,Novelty,,27,Exscape Designs,OH,,3,Construction,Cleveland,6601141,132.51,31,0.03,0.02
2019,,Huntsville,,41,TriVector Services,AL,,2,Government Services,"Huntsville, AL",6990753,132.38,,0.03,0.02
2019,,Cincinnati,,157,Plus Group,OH,,2,Engineering,Cincinnati,36982220,132.36,,0.03,0.02
2019,,Irvine,,80,Century Business Solutions,CA,,3,Financial Services,Los Angeles,15995273,132.22,62,0.03,0.02
2019,,Draper,,40,Scalar,UT,,2,Financial Services,Salt Lake City,5634708,132.22,,0.03,0.02
2019,,Rochester,,20,Atlas Insurance Brokers,MN,,3,Insurance,,21602643,132.14,17,0.03,0.02
2019,,Eagle Mountain,,97,ApplicantPro,UT,,7,Human Resources,"Provo-Orem, UT",7964706,132.01,82,0.03,0.02
2019,,Livermore,,438,NORCAL Ambulance,CA,,3,Health,San Francisco,26444836,131.92,450,0.03,0.02
2019,,Charlotte,,42,Scott Brown Media Group,NC,,6,Advertising & Marketing,Charlotte,7167946,131.81,41,0.03,0.02
2019,,Houston,,14,Eagle Pipe,TX,,2,Energy,Houston,139796272,131.74,,0.03,0.02
2019,,Chicago,,42,Momentum Scientific,IL,,2,Human Resources,Chicago,2224134,131.74,,0.03,0.02
2019,,Burley,,25,Nifty Marketing,ID,,4,Advertising & Marketing,,3596500,131.73,24,0.03,0.02
2019,,Overland Park,,298,DEG,KS,,9,Advertising & Marketing,"Kansas City, MO-KS",51086591,131.56,211,0.03,0.02
2019,,Raleigh,,14,Greasecycle,NC,,2,Environmental Services,"Raleigh, NC",2331614,131.43,,0.03,0.02
2019,,South Miami,,62,M2E,FL,,2,Engineering,Miami,9896089,131.41,,0.03,0.02
2019,,Chicago,,138,Clarity Partners,IL,,7,IT Services,Chicago,26657949,131.39,134,0.03,0.02
2019,,Haddonfield,,68,Ferrilli,NJ,,3,Education,Philadelphia,11830000,131.33,60,0.03,0.02
2019,,Santa Ana,,21,optimum employer solutions,CA,,9,Human Resources,Los Angeles,22636222,131.32,20,0.03,0.02
2019,,Freehold,,24,IT First Source,NJ,,7,Software,New York City,13668427,131.2,,0.03,0.02
2019,,Hermosa Beach,,52,Sandler Partners,CA,,10,Telecommunications,Los Angeles,79709827,131.2,56,0.03,0.02
2019,,Roswell,,17,The Creative Momentum,GA,,3,Advertising & Marketing,Atlanta,2455245,131.16,17,0.03,0.02
2019,,Pacific City,,199,Pelican Brewing Company,OR,,2,Food & Beverage,,18889576,131.09,,0.03,0.02
2019,,New York City,,30,Robofirm,NY,,3,IT Services,New York City,2289358,130.99,30,0.03,0.02
2019,,Portsmouth,,25,Bean Group,NH,,8,Real Estate,Boston,35784391,130.89,16,0.03,0.02
2019,,Stevensville,,21,powertrain products,MD,,5,Manufacturing,Baltimore,17028258,130.89,23,0.03,0.02
2019,,Englewood,,6,PeerSource,CO,,3,Human Resources,Denver,2079500,130.78,11,0.03,0.02
2019,,Clearwater,,5,GovDirect,FL,,5,Computer Hardware,Tampa,9716244,130.74,6,0.03,0.02
2019,,El Segundo,,202,Prodege,CA,,6,Advertising & Marketing,Los Angeles,145146000,130.7,,0.03,0.02
2019,,Pleasanton,,107,ThinkHR,CA,,2,Software,San Francisco,15770279,130.7,,0.03,0.02
2019,,Austin,,28,The Hay Legal Group PLLC,TX,,3,Business Products & Services,Austin,5349730,130.66,22,0.03,0.02
2019,,Fremont,,16,Saitech,CA,,3,Computer Hardware,San Francisco,19937531,130.51,16,0.03,0.02
2019,,Portland,,102,AltSource,OR,,6,Software,"Portland, OR",13635499,130.4,86,0.03,0.02
2019,,Westfield,,63,Redcom Design & Construction,NJ,,5,Construction,New York City,72799929,130.37,85,0.03,0.02
2019,,Dallas,,173,Town Square Mortgage,TX,,4,Financial Services,Dallas,20800041,130.34,129,0.03,0.02
2019,,Plano,,157,Pharmaceutical Strategies Group,TX,,3,Health,Dallas,38316544,130.31,100,0.03,0.02
2019,,Lincoln Park,,25,JHDS Structural Steel Fabricators,NJ,,3,Construction,New York City,7129251,130.28,15,0.03,0.02
2019,,Norman,,20,Norman Heating & Air Conditioning,OK,,2,Consumer Products & Services,"Oklahoma City, OK",2255706,130.24,,0.03,0.02
2019,,Fort Lauderdale,,66,Consumer Real Estate Finance Co.,FL,,6,Financial Services,Miami,6367164,130.1,48,0.03,0.02
2019,,Kennesaw,,4,Crux Retail,GA,,2,Advertising & Marketing,Atlanta,2946761,129.81,,0.03,0.02
2019,,Austin,,15,Agile Velocity,TX,,3,Business Products & Services,Austin,6287225,129.73,,0.03,0.02
2019,,McLean,,60,Inoventures,VA,,4,Government Services,"Washington, DC",4550315,129.72,43,0.03,0.02
2019,,Chicago,,18,Tiesta Tea Company,IL,,3,Food & Beverage,Chicago,4383306,129.62,14,0.03,0.02
2019,,Las Vegas,,30,MODA LIGHT,NV,,3,Manufacturing,"Las Vegas-Paradise, NV",11835662,129.57,25,0.03,0.02
2019,,San Diego,,67,Concierge Cleaning Services,CA,,2,Business Products & Services,San Diego,2143671,129.48,,0.03,0.02
2019,,Roseville,,246,Certent,CA,,8,Software,"Sacramento, CA",37825271,129.39,195,0.03,0.02
2019,,Oakland Park,,16,Meridian Star POS,FL,,2,Food & Beverage,Miami,3843041,129.29,,0.03,0.02
2019,,St Charles,,10,BoardPaq,MO,,3,Software,"St. Louis, MO-IL",2781878,129.29,8,0.03,0.02
2019,,Dallas,,28,Community National Title,TX,,2,Insurance,Dallas,3534512,129.28,,0.03,0.02
2019,,Orem,,22,Hansen Lighting,UT,,2,Retail,"Provo-Orem, UT",5965341,129.24,,0.03,0.02
2019,,Atlanta,,98,Data Blue,GA,,2,Advertising & Marketing,Atlanta,230329849,129.23,,0.03,0.02
2019,,Dublin,,48,Xtek Partners,OH,,3,Computer Hardware,"Columbus, OH",29585452,129.22,37,0.03,0.02
2019,,Scottsdale,,16,Perfect Water Technologies,AZ,,5,Consumer Products & Services,Phoenix,5374551,129.2,15,0.03,0.02
2019,,Farmers Branch,,31,Utility Concierge,TX,,2,Consumer Products & Services,Dallas,3630131,129.17,,0.03,0.02
2019,,Atlanta,,135,TekStream Solutions,GA,,5,IT Services,Atlanta,24551309,129.11,111,0.03,0.02
2019,,Columbia,,65,Influence & Co.,MO,,4,Advertising & Marketing,,6064389,128.94,72,0.03,0.02
2019,,Coeur d'Alene,,47,Direct Radiology,ID,,4,Health,,16778923,128.89,41,0.03,0.02
2019,,Sandy,,20,DFPG Investments,UT,,3,Financial Services,Salt Lake City,21698997,128.82,18,0.03,0.02
2019,,Tampa,,87,Wittenberg Weiner Consulting,FL,,4,Government Services,Tampa,14813116,128.79,,0.03,0.02
2019,,Chandler,,115,Arizona Painting Company,AZ,,3,Construction,Phoenix,10163776,128.53,,0.03,0.02
2019,,Bozeman,,85,Foundant Technologies,MT,,6,Software,,7302141,128.46,50,0.03,0.02
2019,,River Falls,,38,Aladtec,WI,,5,Software,Minneapolis,5657666,128.37,33,0.03,0.02
2019,,Nashville,,73,Bernard Health,TN,,3,Human Resources,Nashville,6434324,128.3,73,0.03,0.02
2019,,Ft. Lauderdale,,8,The Idea Box - Powered by Proforma,FL,,2,Business Products & Services,Miami,2324000,128.29,,0.03,0.02
2019,,Wixom,,11,Quality Freight Logistics,MI,,2,Logistics & Transportation,Detroit,14500000,128.27,,0.03,0.02
2019,,Dallas,,38,HomeVestors of America,TX,,5,Real Estate,Dallas,78809000,128.17,35,0.03,0.02
2019,,Phoenix,,29,Value Trend Solutions,AZ,,3,Real Estate,Phoenix,12206000,128.11,30,0.03,0.02
2019,,Lorain,,337,The American Eagle Mortgage Co.,OH,,8,Financial Services,Cleveland,48161941,128.1,197,0.03,0.02
2019,,College Station,,48,"Computers, Electronics, Office Etc.",TX,,3,IT Services,,4303002,128.03,36,0.03,0.02
2019,,Chicago,,64,INTERNATIONAL TEFL ACADEMY,IL,,2,Education,Chicago,4936345,127.78,,0.03,0.02
2019,,Asheville,,81,MedStream Anesthesia,NC,,3,Health,"Asheville, NC",88370521,127.71,,0.03,0.02
2019,,Las Vegas,,12,Prop & Peller,NV,,3,Food & Beverage,"Las Vegas-Paradise, NV",10012555,127.67,,0.03,0.02
2019,,"Virginia Beach-Norfolk-Newport News, VA-NC",,485,GroundWorks,VA,,2,Construction,"Virginia Beach-Norfolk-Newport News, VA-NC",62691812,127.62,,0.03,0.02
2019,,Houston,,408,InterLinc Mortgage Services,TX,,4,Real Estate,Houston,71414534,127.49,450,0.03,0.02
2019,,San Diego,,28,Flexible Assembly Systems,CA,,5,Manufacturing,San Diego,24379138,127.48,,0.03,0.02
2019,,Minneapolis,,30,Great Waters Financial,MN,,3,Financial Services,Minneapolis,4921663,127.46,25,0.03,0.02
2019,,Plano,,524,LiquidAgents Healthcare,TX,,8,Health,Dallas,57676197,127.28,500,0.03,0.02
2019,,Wakefield,,90,BioPoint,MA,,5,Health,Boston,16579753,127.28,70,0.03,0.02
2019,,Morrisville,,83,Carolina Restoration Services of North Carolina,NC,,2,Construction,"Raleigh, NC",17634936,127.23,,0.03,0.02
2019,,Palm Desert,,8,Priority Lighting,CA,,4,Construction,"Riverside-San Bernardino-Ontario, CA",3768010,127.23,6,0.03,0.02
2019,,New York City,,2600,DataArt,NY,,10,Software,New York City,123201609,127.19,2000,0.03,0.02
2019,,Los Angeles,,20,Young Hollywood,CA,,2,Media,Los Angeles,6265068,127.18,,0.03,0.02
2019,,Scottsdale,,1000,Passport Health,AZ,,7,Health,Phoenix,51912072,126.94,,0.03,0.02
2019,,Tucson,,22,BRINK,AZ,,2,Advertising & Marketing,,2377936,126.9,,0.03,0.02
2019,,Los Angeles,,95,Ecosense Lighting,CA,,5,Manufacturing,Los Angeles,53129683,126.88,,0.03,0.02
2019,,Austin,,84,"Retail Solutions (Austin, Texas)",TX,,2,Real Estate,Austin,8460597,126.83,,0.03,0.02
2019,,Woburn,,1669,Access Information Management,MA,,11,IT Services,Boston,298997002,126.82,1712,0.03,0.02
2019,,Fountain Valley,,30,Pedego Electric Bikes,CA,,6,Consumer Products & Services,Los Angeles,16784342,126.74,30,0.03,0.02
2019,,Beverly,,44,MassPay,MA,,6,Business Products & Services,Boston,5358609,126.73,38,0.03,0.02
2019,,Wallingford,,41,IMPACT Branding & Design,CT,,2,Advertising & Marketing,,3665771,126.71,,0.03,0.02
2019,,Addison,,9,Experion Technologies,TX,,2,Software,Dallas,2460454,126.7,,0.03,0.02
2019,,New York City,,4,Percepture,NY,,3,Advertising & Marketing,New York City,2369876,126.64,33,0.03,0.02
2019,,Jersey City,,212,iQuanti,NJ,,5,Advertising & Marketing,New York City,10954810,126.61,,0.03,0.02
2019,,Marina del Rey,,36,DYL,CA,,4,Software,Los Angeles,4877288,126.52,35,0.03,0.02
2019,,Minneapolis,,9,Tech Guru,MN,,3,IT Services,Minneapolis,2801261,126.48,,0.03,0.02
2019,,Overland Park,,20,D&L Transport,KS,,2,Logistics & Transportation,"Kansas City, MO-KS",91700285,126.39,,0.03,0.02
2019,,Abilene,,157,OnSite Oilfield Service,TX,,2,Energy,,8879146,126.37,,0.03,0.02
2019,,McKinney,,14,freshbenies,TX,,5,Health,Dallas,7893825,126.35,13,0.03,0.02
2019,,Raleigh,,14,Corevist,NC,,4,Software,"Raleigh, NC",3593797,126.34,30,0.03,0.02
2019,,Lakeside,,70,KR Wolfe,CA,,2,Health,San Diego,11266533,126.25,,0.03,0.02
2019,,Ball Ground,,212,ameritech facility services,GA,,2,Construction,Atlanta,28587737,126.06,,0.03,0.02
2019,,Atlanta,,39,Rev.io,GA,,6,Telecommunications,Atlanta,6475489,126.05,30,0.03,0.02
2019,,San Diego,,88,Space Micro,CA,,8,Telecommunications,San Diego,26720550,126.01,,0.03,0.02
2019,,West Dundee,,22,Ideosity,IL,,5,IT Services,Chicago,4529576,126.01,17,0.03,0.02
2019,,Spanish Fork,,12,Platinum Payment Systems,UT,,5,Financial Services,"Provo-Orem, UT",6743346,126,15,0.03,0.02
2019,,Colorado Springs,,553,E-9 Enterprises,CO,,2,Government Services,,4040071,126,,0.03,0.02
2019,,York,,27,Impact Disaster Services,PA,,2,Construction,,3566072,125.94,,0.03,0.02
2019,,"Birmingham-Hoover, AL",,42,PharmaPoint,AL,,7,Health,"Birmingham-Hoover, AL",27495707,125.89,50,0.03,0.02
2019,,Tampa,,30,Nu Image Medical,FL,,2,Health,Tampa,5653285,125.82,,0.03,0.02
2019,,Wichita,,36,Syndeo Outsourcing,KS,,3,Human Resources,,12047427,125.76,44,0.03,0.02
2019,,Boston,,93,AppNeta,MA,,6,Business Products & Services,Boston,26519000,125.75,,0.03,0.02
2019,,Venice,,38,J2 Solutions (Florida),FL,,2,Construction,"Sarasota-Bradenton-Venice, FL",15236645,125.73,,0.03,0.02
2019,,Ft Worth,,30,Corvette Mods,TX,,5,Retail,Dallas,9079000,125.6,23,0.03,0.02
2019,,New York City,,107,Adler Windows,NY,,6,Construction,New York City,24004733,125.52,94,0.03,0.02
2019,,Brooklyn,,22,Carisma Large Format Printing,NY,,3,Advertising & Marketing,New York City,8793500,125.4,23,0.03,0.02
2019,,Boca Raton,,50,BODY DETAILS,FL,,3,Retail,Miami,7841739,125.36,,0.03,0.02
2019,,Walnut Creek,,422,YapStone,CA,,12,Financial Services,San Francisco,269744000,125.2,391,0.03,0.02
2019,,Dublin,,10,Golden Reserve,OH,,2,Financial Services,"Columbus, OH",2424944,125.19,,0.03,0.02
2019,,Addison,,32,Aerospace Quality Research and Development,TX,,3,Engineering,Dallas,8964293,125.09,31,0.03,0.02
2019,,Fairfax,,33,Watermark Risk Management International,VA,,2,Government Services,"Washington, DC",5477700,125.07,,0.03,0.02
2019,,Houston,,65,Professional Enrollment Concepts,TX,,3,Human Resources,Houston,7427072,125.06,64,0.03,0.02
2019,,Novato,,29,OMW,CA,,6,Manufacturing,San Francisco,7203807,125.05,,0.03,0.02
2019,,Richmond,,85,Mosquito Squad,VA,,9,Consumer Products & Services,"Richmond, VA",51692905,124.98,44,0.03,0.02
2019,,Walnut Creek,,,BayCom,CA,,2,Financial Services,San Francisco,44273000,124.87,,0.03,0.02
2019,,South Hackensack,,25,Dana's Bakery,NJ,,2,Food & Beverage,New York City,2075000,124.81,,0.03,0.02
2019,,Scottsdale,,398,Homeowners Financial Group,AZ,,3,Financial Services,Phoenix,60057224,124.71,367,0.03,0.02
2019,,Boise,,53,The Newsletter Pro,ID,,4,Advertising & Marketing,"Boise City-Nampa, ID",6790374,124.71,,0.03,0.02
2019,,Miami,,700,Windhaven Insurance,FL,,4,Insurance,Miami,434336000,124.68,524,0.03,0.02
2019,,Lake in the Hills,,62,g2 revolution,IL,,7,Environmental Services,Chicago,15318035,124.67,50,0.03,0.02
2019,,Ashburn,,17,Datatility,VA,,4,IT Services,"Washington, DC",5776279,124.61,17,0.03,0.02
2019,,Riviera Beach,,65,Entrusted,FL,,2,Construction,Miami,11836955,124.49,,0.03,0.02
2019,,San Antonio,,17,Sweb Development,TX,,2,Advertising & Marketing,"San Antonio, TX",2283000,124.48,,0.03,0.02
2019,,Santa Clara,,18,IT Management,CA,,2,IT Services,San Jose,9168332,124.46,,0.03,0.02
2019,,Vienna,,285,Inserso,VA,,10,Government Services,"Washington, DC",39609865,124.44,250,0.03,0.02
2019,,Irvine,,22,Gold Public Relations,CA,,2,Advertising & Marketing,Phoenix,14227775,124.43,,0.03,0.02
2019,,Mayfield Heights,,900,Park Place Technologies,OH,,7,IT Services,Cleveland,158608000,124.41,455,0.03,0.02
2019,,Jacksonville,,92,iMobile3,FL,,3,Software,"Jacksonville, FL",10311727,124.3,80,0.03,0.02
2019,,Cedarhurst,,102,Renegade Furniture Group,NY,,7,Retail,New York City,43490873,124.21,70,0.03,0.02
2019,,"Virginia Beach-Norfolk-Newport News, VA-NC",,116,Divurgent,VA,,7,Health,"Virginia Beach-Norfolk-Newport News, VA-NC",44278695,124.09,70,0.03,0.02
2019,,Falls Church,,131,NetImpact Strategies,VA,,6,Government Services,"Washington, DC",24467529,123.98,83,0.03,0.02
2019,,Lafayette,,17,developintelligence,CO,,6,Education,"Boulder, CO",6273583,123.88,15,0.03,0.02
2019,,Glen Allen,,14,Profitoptics,VA,,5,Software,"Richmond, VA",5644236,123.84,9,0.03,0.02
2019,,Raleigh,,15,Opex Technologies,NC,,2,IT Services,"Raleigh, NC",2394060,123.75,,0.03,0.02
2019,,North Billerica,,764,Curriculum Associates,MA,,5,Education,Boston,187025130,123.72,657,0.03,0.02
2019,,Jamul,,32,MIKE'S METAL WORKS,CA,,2,Construction,San Diego,5417015,123.64,,0.03,0.02
2019,,Sterling,,9,Fusion Applied,VA,,2,IT Services,"Washington, DC",3359205,123.55,,0.03,0.02
2019,,Cinnaminson,,400,Shelby Mechanical,NJ,,5,Construction,Philadelphia,82999751,123.51,110,0.03,0.02
2019,,Camas,,94,Fuel Medical Group,WA,,6,Health,"Portland, OR",17366508,123.44,85,0.03,0.02
2019,,Carson CIty,,45,Pure Ground Ingredients,NV,,2,Food & Beverage,,8291944,123.44,,0.03,0.02
2019,,Beverly Hills,,37,KLS Worldwide Chauffeured Services,CA,,2,Logistics & Transportation,Los Angeles,8172250,123.38,,0.03,0.02
2019,,Wichita,,1270,Elite Staffing Solutions,KS,,3,Human Resources,,3226332,123.38,2400,0.03,0.02
2019,,Lake Mary,,12,RepZio,FL,,2,Software,"Orlando, FL",2010585,123.35,,0.03,0.02
2019,,Fayetteville,,153,Walsingham Group,NC,,4,Government Services,,8910219,123.24,136,0.03,0.02
2019,,Berkeley,,3,New Avenue,CA,,2,Construction,San Francisco,2918394,123.22,,0.03,0.02
2019,,Los Alamitos,,18,Serve First Solutions,CA,,4,Financial Services,Los Angeles,4207445,123.15,19,0.03,0.02
2019,,Austin,,19,Interplay Learning,TX,,2,Education,Austin,2132848,122.94,,0.03,0.02
2019,,Wallingford,,22,Metropolitan interactive,CT,,2,Construction,,5047947,122.93,,0.03,0.02
2019,,Arlington,,21,Silver Bullet Construction,TX,,6,Construction,Dallas,5542000,122.89,18,0.03,0.02
2019,,Salisbury,,30,The Maryland and Delaware Group of Long and Foster,MD,,2,Real Estate,,106544544,122.88,,0.03,0.02
2019,,Culver City,,21,Quantasy,CA,,2,Advertising & Marketing,Los Angeles,3326014,122.85,,0.03,0.02
2019,,Salt Lake City,,83,FirstMile,UT,,3,Logistics & Transportation,Salt Lake City,58760454,122.83,110,0.03,0.02
2019,,Addison,,1365,Point 2 Point Global Security,TX,,6,Security,Dallas,58623702,122.79,1400,0.03,0.02
2019,,Richfield,,1068,WMK,OH,,14,Retail,,444386928,122.77,976,0.03,0.02
2019,,Jackson,,130,Desai Hotel Group,MS,,4,Real Estate,,11418442,122.76,,0.03,0.02
2019,,Raleigh,,250,MyComputerCareer.edu,NC,,2,Education,"Raleigh, NC",33879417,122.69,,0.03,0.02
2019,,Austin,,41,SecureLink,TX,,2,Software,Austin,10847000,122.64,,0.03,0.02
2019,,St Petersburg,,37,Squaremouth,FL,,7,Travel & Hospitality,Tampa,10190736,122.64,37,0.03,0.02
2019,,San Francisco,,64,Culinary Eye Catering & Events,CA,,2,Food & Beverage,San Francisco,2887469,122.5,,0.03,0.02
2019,,Buena Park,,815,Nationwide Real Estate Executives,CA,,5,Real Estate,Los Angeles,12501375,122.49,530,0.03,0.02
2019,,Houston,,27,Murray Resources,TX,,6,Human Resources,Houston,11494474,122.49,25,0.03,0.02
2019,,Elmhurst,,19,keono,IL,,4,Advertising & Marketing,Chicago,7457971,122.47,,0.03,0.02
2019,,Agoura Hills,,70,Caldera Medical,CA,,2,Health,Los Angeles,15539849,122.39,,0.03,0.02
2019,,White Plains,,600,PURE Group of Insurance Companies,NY,,5,Insurance,New York City,781333326,122.38,477,0.03,0.02
2019,,Jacksonville,,15,NLP Logix,FL,,2,IT Services,"Jacksonville, FL",2191174,122.38,,0.03,0.02
2019,,Phoenix,,313,Western Window Systems,AZ,,6,Manufacturing,Phoenix,100158533,122.29,305,0.03,0.02
2019,,Denver,,30,FORETHOUGHT.net,CO,,2,Telecommunications,Denver,6950000,122.29,,0.03,0.02
2019,,Stafford,,225,Corps Solutions,VA,,6,Government Services,"Washington, DC",30095637,122.24,177,0.03,0.02
2019,,Santa Fe Springs,,14,Segero,CA,,4,Consumer Products & Services,Los Angeles,7476025,122.23,14,0.03,0.02
2019,,New Milford,,31,Framework Solutions,CT,,3,Business Products & Services,,3019382,122.23,25,0.03,0.02
2019,,Mission Viejo,,416,TeamLogic IT,CA,,3,IT Services,Los Angeles,5693000,122.21,360,0.03,0.02
2019,,Minneapolis,,469,United Language Group,MN,,2,Business Products & Services,Minneapolis,76271667,122.18,,0.03,0.02
2019,,New York City,,1381,NoHo Hospitality Group,NY,,4,Food & Beverage,New York City,88857534,122.15,1025,0.03,0.02
2019,,Chattanooga,,15,Conversant Group,TN,,5,IT Services,,7083978,122.15,17,0.03,0.02
2019,,Nevada City,,7,49er Communications,CA,,7,Telecommunications,,6702472,122.11,5,0.03,0.02
2019,,Herndon,,1075,ZENETEX,VA,,8,Government Services,"Washington, DC",137976714,122.1,1039,0.03,0.02
2019,,Brooklyn,,40,Stomping Ground Photography,NY,,3,Consumer Products & Services,New York City,2382014,122.04,35,0.03,0.02
2019,,Bellingham,,24,Seeking Health,WA,,5,Health,,14900000,122.02,25,0.03,0.02
2019,,Westminster,,17,Atlantic Blue Water Services,MD,,2,Consumer Products & Services,Baltimore,2807670,122,,0.03,0.02
2019,,Overland Park,,22,Avenue Link,KS,,6,Advertising & Marketing,"Kansas City, MO-KS",15317857,121.94,18,0.03,0.02
2019,,Lakewood,,56,Roundstone,OH,,2,Insurance,Cleveland,13397379,121.91,,0.03,0.02
2019,,Austin,,100,Kidd Roofing,TX,,6,Construction,Austin,38796274,121.88,100,0.03,0.02
2019,,Chicago,,8,Azimuth (Illinois),IL,,2,Government Services,Chicago,7169467,121.84,,0.03,0.02
2019,,Boulder,,62,Tax Guard,CO,,6,Financial Services,"Boulder, CO",11408088,121.83,62,0.03,0.02
2019,,Shoreview,,51,Tarmac,MN,,4,Software,Minneapolis,3956449,121.78,40,0.03,0.02
2019,,Costa Mesa,,49,Benutech,CA,,2,Real Estate,Los Angeles,3431228,121.78,,0.03,0.02
2019,,Miami,,1000,goTRG,FL,,2,Software,Miami,163662545,121.76,,0.03,0.02
2019,,New Braunfels,,70,Tucker-Rose Associates,TX,,5,IT Services,"San Antonio, TX",9616535,121.68,41,0.03,0.02
2019,,Huntsville,,128,Thompson Gray,AL,,6,Government Services,"Huntsville, AL",33392140,121.66,120,0.03,0.02
2019,,Santa Ana,,475,Optima Tax Relief,CA,,5,Financial Services,Los Angeles,74629699,121.6,394,0.03,0.02
2019,,Rockland,,35,Dream Local Digital,ME,,2,Advertising & Marketing,,2538296,121.58,,0.03,0.02
2019,,Los Angeles,,500,Intercare Therapy,CA,,3,Health,Los Angeles,19962550,121.55,450,0.03,0.02
2019,,Tustin,,2685,New American Funding,CA,,7,Financial Services,Los Angeles,443028789,121.54,2362,0.03,0.02
2019,,Lorton,,290,Wahid,VA,,3,Retail,"Washington, DC",59083452,121.49,230,0.03,0.02
2019,,Baltimore,,80,Mindgrub Technologies,MD,,7,Software,Baltimore,8832563,121.48,72,0.03,0.02
2019,,Chantilly,,1210,Ampcus,VA,,9,IT Services,"Washington, DC",69658782,121.43,628,0.03,0.02
2019,,Summerville,,12,TargetMarket,SC,,3,Advertising & Marketing,"Charleston-North Charleston, SC",2300420,121.36,12,0.03,0.02
2019,,Hiawatha,,139,Ready Wireless,IA,,8,Telecommunications,,71431241,121.31,200,0.03,0.02
2019,,Markle,,900,Novae,IN,,13,Manufacturing,,153003089,121.28,,0.03,0.02
2019,,San Francisco,,10,San Francisco Art Exchange,CA,,4,Retail,San Francisco,4233466,121.28,,0.03,0.02
2019,,Los Angeles,,347,Chrome River,CA,,8,Software,Los Angeles,37671592,121.27,229,0.03,0.02
2019,,Foxborough,,167,Thrive Networks,MA,,3,IT Services,Boston,34995018,121.25,126,0.03,0.02
2019,,Pleasanton,,120,Bayone Solutions,CA,,3,IT Services,San Francisco,21731724,121.23,120,0.03,0.02
2019,,Chambersburg,,95,Tapestry Technologies,PA,,6,Security,,22122990,121.21,90,0.03,0.02
2019,,Livonia,,121,SoftPath Technologies,MI,,5,IT Services,Detroit,9017655,121.16,117,0.03,0.02
2019,,Columbus,,311,Pillar Technology,OH,,7,IT Services,"Columbus, OH",52377738,121.09,221,0.03,0.02
2019,,Vineland,,26,ComTec Systems,NJ,,5,Telecommunications,,3169471,121.09,,0.03,0.02
2019,,Lee's Summit,,133,Accord Group,MO,,2,Construction,"Kansas City, MO-KS",45080884,120.98,,0.03,0.02
2019,,Eagan,,79,Proozy,MN,,4,Retail,Minneapolis,20034644,120.95,32,0.03,0.02
2019,,Brooklyn,,6,IRL Productions,NY,,2,Advertising & Marketing,New York City,2965000,120.94,,0.03,0.02
2019,,McLean,,14,FlexProfessionals,VA,,4,Human Resources,"Washington, DC",3622140,120.75,12,0.03,0.02
2019,,New Milford,,14,heartsmart.com,CT,,4,Health,,22572033,120.71,12,0.03,0.02
2019,,Roswell,,16,VENZA,GA,,2,Security,Atlanta,2029459,120.64,,0.03,0.02
2019,,Johns Creek,,69,Meriwether & Tharp,GA,,3,Consumer Products & Services,Atlanta,7510908,120.58,57,0.03,0.02
2019,,Irving,,30,Adaptive Medical Partners,TX,,4,Health,Dallas,4125172,120.56,20,0.03,0.02
2019,,Stafford,,38,Silk Worldwide,TX,,5,Consumer Products & Services,Houston,13978229,120.53,26,0.03,0.02
